acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,player_id,mode,gender,hold racket handed,play years,level
2252.013015819081,1674.6539643245417,-401.2962962962963,6288.777777777777,1938.0555555555557,64.62696480034232,1396.4798359321803,-2546.259259259259,2906.3703703703704,-118.37037037037037,-999.7001264771396,1245.1779110626287,-3229.814814814815,2695.5185185185187,-1115.7592592592594,-587.3498760398184,1861.0355793991496,-4484.185185185185,2741.3333333333335,-271.5925925925926,864.3481015844251,1951.454930503866,-2066.4814814814813,5902.333333333333,467.5740740740741,233.76569323315837,2831.117026175977,-6307.7037037037035,3804.3703703703704,1298.351851851852,1623,36,10,2,1,1,5
-3538.692719316483,2877.012172171588,-9931.111111111111,576.8518518518518,-2690.240740740741,-3159.769595176572,2744.175963098619,-9474.111111111111,870.1851851851852,-2707.277777777778,14.251799380240977,2178.871427683406,-5494.481481481482,5372.333333333333,-54.96296296296296,8861.505747126437,25004.07238824845,-32768.0,32767.0,17404.203703703704,13939.333298682268,13747.85169564384,-18359.11111111111,32767.0,14507.685185185184,-2041.126738740879,26897.592144442555,-32768.0,32767.0,-9777.018518518518,553,1,9,1,1,1,5
-3132.2791938997825,1977.9170043994216,-7784.777777777777,-219.6296296296296,-2799.6481481481483,-1757.7769633779435,2097.2752540251863,-6609.37037037037,1261.037037037037,-1388.3703703703704,-785.3832918352526,1679.4246296365163,-3209.074074074074,4291.777777777777,-963.3888888888888,-4284.521781305115,22142.482493544412,-32768.0,32572.074074074073,-6038.666666666667,-14127.583006535946,10233.601424891762,-32642.814814814818,3537.777777777778,-12279.666666666666,-3626.282264757755,26068.206012996045,-32768.0,32767.0,-11784.555555555557,1831,7,10,1,2,1,5
-2943.7120551924477,2591.7705193925567,-9695.407407407409,1255.851851851852,-2567.537037037037,-2534.198983297023,2918.2043847657933,-10883.333333333334,939.4074074074074,-1728.2407407407406,888.1989832970226,1824.3720115657911,-3378.0,5802.481481481482,446.537037037037,7989.813725490197,19667.166157071348,-32768.0,32160.25925925926,12513.111111111111,11123.936456063906,9531.80062955347,-9202.62962962963,32424.444444444445,9809.351851851852,-7037.490196078432,24204.109621491043,-32768.0,32767.0,-13465.555555555557,930,25,9,2,1,2,2
3041.3254021698463,2310.348922408669,-724.4074074074074,8052.814814814815,3017.4074074074074,-1568.409551066218,2421.6370691262523,-7145.148148148148,1852.4074074074072,-720.0555555555555,-522.6586868686868,1772.5073666377464,-3465.814814814815,4442.037037037037,-496.48148148148147,-449.0738234193789,3676.0984949880863,-4882.740740740741,10184.185185185184,-1494.462962962963,1206.313965581743,1954.340295800699,-2483.5925925925926,6072.925925925926,962.1296296296296,-137.4073849607183,3870.5497175738255,-8945.555555555555,6424.333333333333,772.3148148148148,144,42,10,1,1,1,5
3957.322782043418,3487.92151443714,-1151.037037037037,13689.592592592591,3131.4074074074074,-768.9214311398778,3158.196497449196,-10467.777777777776,3940.259259259259,31.425925925925927,163.82638492290118,2579.340817565602,-8876.518518518518,5723.888888888889,390.1296296296296,10375.384383526874,17093.727367319512,-31901.74074074074,31925.962962962964,13928.12962962963,-2233.333943214107,19861.18149060417,-32768.0,28130.0,2441.759259259259,4916.996002284409,19962.56891332751,-32768.0,31871.814814814818,10058.166666666666,1485,5,9,1,2,1,4
-2656.604711778368,1670.6080975595248,-7412.555555555556,-290.48148148148147,-2301.777777777778,-1936.7433687813227,2364.767883623609,-8253.407407407407,782.1481481481482,-1151.2037037037037,278.3895611783401,1681.696044575002,-4306.074074074074,4326.851851851852,280.2962962962963,6608.721283893095,21734.09886538869,-32768.0,32682.37037037037,13774.314814814816,10796.539158164183,12209.130686199196,-11865.074074074077,32767.0,9235.111111111111,-2189.2637244116568,21777.00282504137,-32311.40740740741,32767.0,-8215.796296296296,1672,6,10,1,1,0,5
-3023.8191615373225,3561.111325826024,-13577.555555555557,4792.555555555556,-2302.8518518518517,-4429.067034005259,6065.573211057661,-24851.74074074074,229.4814814814815,-2047.2407407407409,273.6261677630419,2689.266695980264,-9590.777777777776,5250.666666666667,583.9629629629629,13575.196550824572,18258.20198043969,-31674.0,31546.074074074073,20169.51851851852,8843.5246243769,14639.001516718468,-29827.185185185182,30782.703703703704,8675.425925925925,-8740.148542984256,23556.992969715735,-30969.814814814818,31734.074074074073,-18252.537037037036,799,24,3,2,1,2,2
-2861.666195704537,2195.3972727536257,-8998.037037037036,947.5555555555557,-2588.0185185185187,-2691.9557223696215,3223.047000586342,-11513.222222222224,1004.4814814814816,-1545.2407407407406,6.972727338093284,2787.576252038657,-8014.925925925926,6573.185185185185,-62.629629629629626,8110.783731314308,22151.12368324289,-32768.0,32767.0,13129.592592592591,11579.19197998231,12384.370441983394,-14834.407407407409,32767.0,10400.907407407409,-164.18129525370838,22818.768607207996,-32683.25925925926,32767.0,-5702.148148148148,1149,3,9,1,1,1,4
-3259.9333987890686,2472.891043787654,-8944.37037037037,141.1851851851852,-2838.6481481481483,-2312.1918164745853,3198.7532328702373,-10943.0,1836.7407407407409,-1555.2592592592594,5.890248653871631,2127.279905849083,-6130.666666666667,3658.555555555556,92.27777777777776,9298.970844924454,23750.632963554977,-32768.0,32767.0,16414.88888888889,11200.285199990649,13227.17388851693,-15833.777777777776,32767.0,9273.37037037037,-3525.0919925816834,25223.334892123636,-32758.074074074073,32767.0,-11830.87037037037,1661,6,9,1,1,0,5
