acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,mode
2621.5829434697857,2868.721321534777,-248.66666666666666,11502.962962962964,1657.2962962962963,-301.94537443144895,2253.1894112696323,-6659.592592592592,3135.259259259259,40.574074074074076,-988.5615984405457,2167.4784602317486,-5868.148148148148,6235.111111111111,-974.1481481481482,-3908.785660331384,15810.70929963323,-31663.85185185185,30858.703703703704,-3085.5925925925926,1879.4431611435996,15961.369816851835,-24425.37037037037,31562.0,-903.9444444444445,5536.488637102013,20721.556548084158,-31543.222222222223,32003.14814814815,10442.166666666666,1968,9
3041.678351924383,2102.955846062629,-650.6296296296297,7484.333333333333,2715.5,-1485.6362071203341,2120.396251998531,-6814.37037037037,1784.5185185185185,-976.8148148148148,-655.7388587309224,2053.338951093574,-4305.777777777777,4767.481481481482,-521.8148148148148,-468.30713789443945,3092.8512762535042,-5600.962962962963,7228.518518518518,-605.7962962962963,1594.4974041243881,2146.258609953377,-1930.6666666666667,7412.518518518518,1253.1666666666667,-49.676905105476536,3949.53149697203,-8859.222222222223,5217.481481481482,1353.3703703703704,1969,9
3784.8479709647922,2986.6106181371065,81.18518518518519,11182.814814814816,2985.925925925926,-2039.0329160951076,3344.3782165426387,-9250.074074074075,2566.962962962963,-1128.8148148148148,34.30773891175128,2385.305436543786,-3389.740740740741,7812.481481481482,-229.62962962962962,-1295.7181012802928,4503.499909404513,-7595.407407407408,9677.222222222223,-2245.1296296296296,1719.8011088248745,2688.942449022552,-3173.296296296296,9057.037037037036,1155.7962962962963,-714.068632830361,4386.637274365581,-9796.74074074074,5023.333333333333,605.0925925925926,1970,9
3514.7879499217524,2275.008146758915,635.9629629629629,8900.111111111111,2923.259259259259,-1612.1130188538637,2469.7532699520525,-6730.62962962963,1962.6666666666667,-1064.4074074074074,-190.35256725538414,2017.3526902144777,-3343.6666666666665,5302.37037037037,-424.18518518518516,-1017.888777107087,3900.4601302478163,-6309.148148148148,7422.037037037037,-1692.2222222222222,1742.3412549370298,2323.224067200019,-2026.2962962962963,7555.37037037037,1341.2962962962963,-494.4084507042254,3888.0168842638936,-7440.962962962963,5487.666666666667,-287.4259259259259,1971,10
3721.9215611167865,3399.4306691642346,-282.74074074074076,13323.37037037037,2446.9444444444443,-1667.1508531002914,3134.3358408773606,-9144.407407407407,3466.8888888888887,-1145.0925925925926,-1230.7766853932585,1586.7349881345851,-4666.148148148148,2371.5185185185187,-1221.611111111111,-1150.7138425453031,3392.4735550246673,-5856.111111111111,9089.888888888889,-2104.9444444444443,1036.1461288919154,3277.8474244039485,-3355.962962962963,12063.814814814816,10.61111111111111,138.84556236522528,4924.767897444644,-11096.888888888889,6605.407407407408,1132.7777777777778,1972,9
3251.0186134852806,3010.414343486604,-624.6666666666666,11132.185185185184,2355.185185185185,-1919.4125898792565,2704.3082320673016,-8991.925925925925,2049.037037037037,-1676.2037037037037,-395.95119612897395,2340.934478048469,-4706.777777777777,6204.851851851852,-310.462962962963,-9817.276683398906,18283.777342401056,-32449.14814814815,32383.25925925926,-12790.296296296296,11041.71600416045,14039.015381133046,-16910.74074074074,32767.0,10372.074074074075,4703.186293130737,25753.742283122847,-32768.0,32767.0,11359.925925925925,1973,9
3619.9400352733683,2719.308386806005,203.25925925925927,10547.481481481482,3017.9074074074074,-1885.2463717303078,2595.67688168329,-7853.444444444444,1745.2962962962963,-1460.5185185185185,32.10770064384523,2368.462045292585,-3731.222222222222,7281.518518518518,-149.27777777777777,-1343.9596481162746,4542.802629260886,-8197.74074074074,9493.222222222223,-2181.1481481481483,2004.5180616646483,2551.3523356117385,-2411.6666666666665,9446.481481481482,1474.7037037037037,-413.7929495760821,4306.4165903656885,-9182.925925925925,5912.888888888889,359.24074074074076,1974,9
3522.3442851453606,3036.9459130241285,273.0740740740741,11397.518518518518,2420.074074074074,-3094.365699617336,3703.549565800126,-12618.888888888889,1634.037037037037,-2026.537037037037,-188.87282911710213,2629.220363490311,-5170.407407407408,6828.592592592592,-4.962962962962963,-918.3613751666581,4456.677453791032,-6534.62962962963,10675.185185185184,-2330.759259259259,2644.9008016899556,2321.6599130323075,-1649.7407407407406,9645.888888888889,2442.9814814814813,-665.7981187124477,4526.321883651553,-10375.111111111111,5104.481481481482,728.6296296296297,1975,10
4098.563154480586,5360.269496729806,-3678.6666666666665,19817.37037037037,2343.240740740741,-3329.030065177772,5657.573208973202,-20263.88888888889,2683.4074074074074,-1688.2592592592594,-858.4091310660119,3110.0570829695694,-7426.555555555556,7883.740740740741,-1033.1296296296296,-413.1409724152844,3355.8207781666224,-6989.407407407408,9767.481481481482,-793.7037037037037,921.8920736416148,2519.1074631300426,-3419.074074074074,8880.666666666666,468.48148148148147,108.53919315478949,6067.441952569502,-15063.62962962963,9153.407407407407,1825.6851851851852,1976,7
3610.960166185337,2664.2640875981083,410.51851851851853,10590.888888888889,3010.3703703703704,-1918.6802350914527,2949.514778474514,-8036.0,2403.037037037037,-1277.5,105.50952019050511,2123.52517685916,-3263.703703703704,6715.518518518518,-175.77777777777777,-1220.945751633987,4746.83601824072,-7739.037037037037,9802.888888888889,-2320.259259259259,1799.0629477630848,2505.121957353115,-3179.8888888888887,8344.74074074074,1363.3703703703704,-729.3014946547095,4177.728179841495,-8860.777777777777,5706.074074074074,182.1851851851852,1977,9
